location,total_sqft,bath,balcony,price,bhk,per_squre_price
Sarjapur  Road,1016.0,2.0,1.0,45.0,2,4429.133858267716
Thanisandra,3500.0,5.0,0.0,160.0,6,4571.428571428572
Narayanapura,1302.0,2.0,1.0,69.1,2,5307.219662058371
Vadarpalya,2500.0,5.0,2.0,120.0,5,4800.0
Kada Agrahara,909.0,2.0,1.0,43.0,3,4730.47304730473
Doctors Layout,1215.0,2.0,2.0,46.8,3,3851.851851851852
Whitefield,1200.0,2.0,2.0,46.13,2,3844.1666666666665
Vasanthapura,978.0,2.0,1.0,34.22,2,3498.9775051124743
Subramanyapura,1313.0,2.0,2.0,66.5,2,5064.737242955065
Vijayanagar,1527.0,3.0,2.0,115.0,3,7531.106745252128
Kadubeesanahalli,1545.0,2.0,2.0,66.0,3,4271.844660194175
Kanakpura Road,1366.0,2.0,1.0,83.0,2,6076.134699853587
Anandapura,1200.0,2.0,1.0,67.0,2,5583.333333333333
Dommasandra,1267.0,3.0,2.0,56.0,3,4419.889502762431
Kaggadasapura,1180.0,2.0,2.0,65.0,2,5508.474576271186
Hullahalli,1200.0,5.0,2.0,99.0,5,8250.0
Bannerghatta Road,1122.5,2.0,0.0,61.74,2,5500.22271714922
Hoodi,1350.0,3.0,2.0,70.0,3,5185.185185185185
Whitefield,1276.0,2.0,1.0,69.5,2,5446.708463949844
Jakkur,3181.0,4.0,0.0,260.5,4,8189.248663942157
Kengeri,1052.0,2.0,2.0,51.0,2,4847.9087452471485
Banashankari Stage VI,2200.0,4.0,2.0,195.0,4,8863.636363636364
Doddakammanahalli,1160.0,2.0,3.0,55.0,2,4741.379310344828
Abbigere,2500.0,6.0,0.0,81.0,6,3240.0
RR Nagar,648.0,1.0,1.0,34.0,1,5246.913580246914
Chamrajpet,650.0,1.0,1.0,40.0,2,6153.846153846154
Bellandur,1350.0,2.0,1.0,63.0,3,4666.666666666667
Basavangudi,1600.0,3.0,3.0,130.0,3,8125.0
HSR Layout,1126.0,2.0,1.0,69.0,2,6127.886323268206
7th Phase JP Nagar,2200.0,4.0,2.0,105.0,3,4772.727272727273
Jalahalli,1569.0,3.0,2.0,118.0,3,7520.713830465264
Nobo Nagar,1424.0,2.0,3.0,55.0,3,3862.3595505617977
Sarjapur,2238.0,3.0,1.0,140.0,3,6255.585344057194
Talaghattapura,1150.0,2.0,0.0,28.0,2,2434.782608695652
Whitefield,1745.0,3.0,3.0,100.0,3,5730.659025787965
Surabhi Layout,1753.0,3.0,2.0,120.0,3,6845.407872219053
TC Palaya,1200.0,2.0,0.0,65.0,2,5416.666666666667
Byadarahalli,3155.0,3.0,2.0,315.0,3,9984.152139461174
